tweet_id,tweet_time,tweet_text,event,label
592859641996046337,Tue Apr 28 01:15:28 2015,RT @irinnews: Before-and-after UN satellite imagery shows mushrooming tents #NepalEarthquake http://t.co/68BiBF7CXv http://t.co/VGozMvT05H,NepalEQ,O
592859652800585728,Tue Apr 28 01:15:30 2015,"RT @AdamSarwar: ""Nepal Earthquake Relief""  http://t.co/u76SJa8Wjy #nonprofit #Nepal #Causes",NepalEQ,O
592859653341618176,Tue Apr 28 01:15:30 2015,"RT @UrbanaMissions: ""This is my Father's world. O let me ne'er forget. That though the wrong seems oft so strong, God is the ruler yet.""  #…",NepalEQ,O
592859651064143875,Tue Apr 28 01:15:30 2015,#NepalEarthquake @MBIntelnet announces they will #Donate 50% of sales thru 5/31 to #RedCross -&gt; http://t.co/X2OpxuMphD &lt; Thank you #MomBuzz,NepalEQ,O
592859652389511169,Tue Apr 28 01:15:30 2015,Nepal Digs Out From Devastating Earthquake : DNews http://t.co/5M0jHObr9G,NepalEQ,O
592859656613208064,Tue Apr 28 01:15:31 2015,Seems there are some idiots in the #BaltimoreRiots trying to copycat God and do the same or worst kind of damage that was done in Nepal.,NepalEQ,O
592859656034381825,Tue Apr 28 01:15:31 2015,How digital technology experts help relief effort in Nepal. http://t.co/VQ4ygcJeZZ,NepalEQ,O
592859654402740225,Tue Apr 28 01:15:31 2015,Pray for Nepal!🙏🏼,NepalEQ,O
592859656231477248,Tue Apr 28 01:15:31 2015,"I know there's a lot going on with the #BaltimoreRiots and #Nepal and all but, *lowers voice* what if a girl could kiss you with her pussy??",NepalEQ,O
592859655535202304,Tue Apr 28 01:15:31 2015,Drone Footage Captures Aftermath of Nepal Earthquake:  http://t.co/5Ot9scDlsp,NepalEQ,O
592859658001448961,Tue Apr 28 01:15:31 2015,Nepal needs help ! http://t.co/ujTzga2aTt,NepalEQ,O
592859654943809538,Tue Apr 28 01:15:31 2015,Pray for those impacted by the Nepal earthquake. Many who died were Christians attending their weekly services... http://t.co/l9c16pFDtz,NepalEQ,O
592859655631720448,Tue Apr 28 01:15:31 2015,"If you have any spare dollars please think about donating them to Nepal, the link is previous to this tweet on my page! #NepalEarthquake",NepalEQ,O
592859659716980736,Tue Apr 28 01:15:32 2015,Perseverance and Grace as Nepal Is Turned Upside Down http://t.co/qwv0NogwCS,NepalEQ,O
592859664158748674,Tue Apr 28 01:15:33 2015,I just donated to support @CARE's #NepalEarthquake relief effort. Please give: http://t.co/lIUIirxAB8,NepalEQ,O
592859668822753281,Tue Apr 28 01:15:34 2015,How the US is helping Nepal after the earthquake - Christian Science Monitor #world #polit… http://t.co/8a1cU9SLv3 http://t.co/VPTRVC1n3r,NepalEQ,O
592859670722834432,Tue Apr 28 01:15:34 2015,Baba Ramdev adopts 500 orphan children in Nepal: Yoga guru Ramdev on Monday adopted 500 children orphaned in the… http://t.co/62M4rwbQWq,NepalEQ,O
592859668587913217,Tue Apr 28 01:15:34 2015,"Did not realize that you couldn't get to Nepal on one tank of gas in a plane. Flew to Nebraska instead, stopped at a Harley dealership.",NepalEQ,O
592859671704281089,Tue Apr 28 01:15:35 2015,"If you pray, you should be praying 4 Nepal and Baltimore right now. I'm praying for international outpouring in Nepal like we saw in Haiti",NepalEQ,O
592859670903160832,Tue Apr 28 01:15:35 2015,I just donated to support the Nepal earthquake survivors and hope you will too! #SupportNepal http://t.co/Ge7LVTN3qB,NepalEQ,O
592859676246712323,Tue Apr 28 01:15:36 2015,@timesofindia A Disaster Management Plan is an absolute necessity for dealing with a crisis of this magnitude.Hope Nepal soon has it.,NepalEQ,O
592859677106565121,Tue Apr 28 01:15:36 2015,We sympathize with the people of Nepal and pray God to rest the souls of the victims in peace.,NepalEQ,O
592859675894353921,Tue Apr 28 01:15:36 2015,"RT @LancasterOnline: .@TMobile allows free calls and texts to and from #Nepal 
http://t.co/3SXEeeaUVX #NepalEarthquake http://t.co/M9x5OvkL…",NepalEQ,O
592859679191113728,Tue Apr 28 01:15:36 2015,News Wrap: Kathmandu overwhelmed by rubble after earthquake http://t.co/AhJBjC8TU8,NepalEQ,O
592859682387185665,Tue Apr 28 01:15:37 2015,"RT @onlyDEEPAYAN: In post-quake aid rush, Nepal neighbors jockey for position http://t.co/x05FAaYPQR",NepalEQ,O
592859680180981761,Tue Apr 28 01:15:37 2015,Unesco chief says Nepal sites 'huge disaster' - Times of India #world #politics #important… http://t.co/5LeSXYiNJP http://t.co/NciDsfqAnB,NepalEQ,O
592859679786672129,Tue Apr 28 01:15:37 2015,so meanwhile.. in Nepal.,NepalEQ,O
592859685117628417,Tue Apr 28 01:15:38 2015,RT @RomeshNadir: Pray God to be more compassionate &amp; spare the people of Nepal from more miseries by providing a fair weather to conduct re…,NepalEQ,O
592859684396212225,Tue Apr 28 01:15:38 2015,Prayers are going out to the victims in Nepal and the people of Baltimore. Here's to hoping recovery for both is on the way 🙏🏼,NepalEQ,O
592859683947413505,Tue Apr 28 01:15:38 2015,"video Moment mourns earthquake Nepal, I condole of magnitude
https://t.co/pgMczQ4Mod

#Nepal #NepalEarthquake  #NepalQuake",NepalEQ,O
592859691253895169,Tue Apr 28 01:15:39 2015,"#nepal #kathmandu #earthquake #prayfornepal ""The world is both broken and in need of healing, and beautiful and in … http://t.co/tG1P1oMLjM",NepalEQ,O
592859693896310785,Tue Apr 28 01:15:40 2015,Vox Sentences: The horrific damage of Nepal's earthquake http://t.co/WGRCFoB9il http://t.co/L0kmaIMKiR,NepalEQ,O
592859693862809600,Tue Apr 28 01:15:40 2015,@Franklin_Graham Why doesn't the Christian Community World-Wide; do more - - much more - - to aid Nepal?,NepalEQ,O
592859698149339138,Tue Apr 28 01:15:41 2015,U.S. Pledges $10 Million in Relief to Nepal http://t.co/KVFSGICIcL,NepalEQ,O
592859699269230593,Tue Apr 28 01:15:41 2015,Here are the companies offering free or discounted calls to Nepal | The Verge http://t.co/CTkgrScv6t,NepalEQ,O
592859697746714624,Tue Apr 28 01:15:41 2015,#nepal #kathmandu #earthquake #prayfornepal With my honey named Renee 😝👭😗 🍸#drinks #nochill #kidnapped #instagood #… http://t.co/FCAZ3s07X0,NepalEQ,O
592859701974540288,Tue Apr 28 01:15:42 2015,"Recommended to read before coming to Nepal: Don’t rush to Nepal to help. Read this first

http://t.co/4YPE0qrFqx",NepalEQ,O
592859702695976960,Tue Apr 28 01:15:42 2015,Before And After Photos Of Nepal Show The Effect Of A Deadly Earthquake (5 photos) http://t.co/PAC97zbKuJ,NepalEQ,O
592859704319180800,Tue Apr 28 01:15:42 2015,#FionaHutton 's @SecureWaterCA compare #Delta infrastructure to tragedy in Nepal.  #Watergrab smacks of desperation.  #Notunnels #CAWater,NepalEQ,O
592859705879502848,Tue Apr 28 01:15:43 2015,#nepal #kathmandu #earthquake #prayfornepal GoodMorning #thugLife by naveendumba http://t.co/vGZxwh7FsJ,NepalEQ,O
592859708337295360,Tue Apr 28 01:15:43 2015,"Aid workers and search and rescue dogs ready to help in Nepal — if they can get in: CBC’s Margaret Evans, who ... http://t.co/lstVRMk4Hr",NepalEQ,O
592859709746581505,Tue Apr 28 01:15:44 2015,"Proud of you, Sam. https://t.co/2HJAcLATic",NepalEQ,O
592859712435187713,Tue Apr 28 01:15:44 2015,RT @Lovellyinc: Updates from the #NepalEarthquake from someone on the ground! http://t.co/gt9xvCtzTw,NepalEQ,O
592859716260343808,Tue Apr 28 01:15:45 2015,#nepal #kathmandu #earthquake #prayfornepal #safe_under_tents by pearl_sunjeev http://t.co/odNx1ucgWb,NepalEQ,O
592859713471180800,Tue Apr 28 01:15:45 2015,"Nepal earthquake: Aid workers, search and rescue dogs waiting to get in - CBC.ca http://t.co/jfUZ7OMUUj",NepalEQ,O
592859719238348800,Tue Apr 28 01:15:46 2015,Join me in donating to @ConvoyofHope in support of relief efforts in Nepal.  https://t.co/IqEAcLY6FV,NepalEQ,O
592859718831513600,Tue Apr 28 01:15:46 2015,Thousands of people got killed in Nepal this week... Thousands .... Dudes is going buck wild in Baltimore .. I'm moving to Italy/Greece ✌️,NepalEQ,O
592859725051592704,Tue Apr 28 01:15:47 2015,"RT @amaeteumanah: Nepal quake death toll tops 4,000 as villages plead for aid https://t.co/m11lgSMVbM via @mashable http://t.co/jAQa8BkQr0",NepalEQ,O
592859725194211329,Tue Apr 28 01:15:47 2015,"RT @Heifer: Heifer is launching a $250,000 rapid response fund to help families affected by the #NepalQuake. Help today: http://t.co/HTIU8h…",NepalEQ,O
592859725525549056,Tue Apr 28 01:15:48 2015,RT @PujanKP: Akshay Kumar to donate the entire first day collection of his movie to the victims of Nepal's earthquake. Seems like Gabbar is…,NepalEQ,O
592859725814968321,Tue Apr 28 01:15:48 2015,#nepal #kathmandu #earthquake #prayfornepal I'm literally running and posting this photo. Not sitting in a home for… http://t.co/k7SuEFPr1U,NepalEQ,O
592859727308140544,Tue Apr 28 01:15:48 2015,Aid workers and search and rescue dogs ready to help in Nepal — if they can get in http://t.co/72e3UirXYg #topstories,NepalEQ,O
592859732009943041,Tue Apr 28 01:15:49 2015,Before And After Photos Of Nepal Show The Effect Of A Deadly Earthquake (5 photos) http://t.co/r9cyIskG6q,NepalEQ,O
592859730814627840,Tue Apr 28 01:15:49 2015,"Now just on memory.this Dharahara of my Motherland NEPAL,destroyed by earthquake on 25 April 2015. http://t.co/FoMKhINVSj",NepalEQ,O
592859730617438208,Tue Apr 28 01:15:49 2015,Aid workers and search and rescue dogs ready to help in Nepal — if they can get in: CBC’s Margaret E... http://t.co/31K8HQOpd9 _aizeecom,NepalEQ,O
592859732433571840,Tue Apr 28 01:15:49 2015,Before And After Photos Of Nepal Show The Effect Of A Deadly Earthquake (5 photos) http://t.co/0hoCegdHg7,NepalEQ,O
592859736497922049,Tue Apr 28 01:15:50 2015,Hundreds of Australians remain unaccounted for in Nepal earthquake @FRANCE24,NepalEQ,O
592859737345110016,Tue Apr 28 01:15:50 2015,RT @bonjourerin: Going to India &amp; Nepal in two weeks. Hopefully everything turns out alright. #PrayForNepal,NepalEQ,O
592859735122128897,Tue Apr 28 01:15:50 2015,"RT @WilsonDay_: People in Nepal have no home now because of a natural disaster and people in Baltimore are doing this, by choice, to their …",NepalEQ,O
592859736674041856,Tue Apr 28 01:15:50 2015,"Special prayers for Baltimore and Nepal during this time of need. Special prayers for the world,… https://t.co/grHN9qvDbq",NepalEQ,O
592859742185377794,Tue Apr 28 01:15:51 2015,"RT @LuminAIDLab: Send solar light for #NepalQuakeRelief via @LuminAIDLab's Give Light, Get Light program. http://t.co/aO1p7i7n3h http://t.c…",NepalEQ,O
592859744429285376,Tue Apr 28 01:15:52 2015,@tim_hume I have some very compelling pro videos taken one year ago in Durbar Square Nepal. Emotional. DM me if you're interested.,NepalEQ,O
592859742697054208,Tue Apr 28 01:15:52 2015,"Nepal's nightmare. @SaraMZiegler 

https://t.co/70vRcLzGwo",NepalEQ,O
592859744915877888,Tue Apr 28 01:15:52 2015,a comprehensive Reuter  report on the ground realities of Nepal... http://t.co/OyCKqNyfDx,NepalEQ,O
592859746039943168,Tue Apr 28 01:15:52 2015,Before And After Photos Of Nepal Show The Effect Of A Deadly Earthquake (5 photos) http://t.co/C8zJ8nhR6M,NepalEQ,O
592859748611031041,Tue Apr 28 01:15:53 2015,"Tsing pray for the souls of those who pray in Nepal earthquake disaster recovery and wish quick recovery to the wounded,",NepalEQ,O
592859750976593920,Tue Apr 28 01:15:54 2015,#nepal #kathmandu #earthquake #prayfornepal Saturdays earthquake.....#nepalearthquake2015 by reyham_smart http://t.co/ykCJ0bxcy9,NepalEQ,O
592859757326761986,Tue Apr 28 01:15:55 2015,"I am praying for the people of Nepal after the recent earthquake, and the Everest avalanche. My heart goes out to the country and the people",NepalEQ,O
592859763110768640,Tue Apr 28 01:15:56 2015,Buying These Epic Photos Will Help Nepal http://t.co/VR0frAtrsR,NepalEQ,O
592859763140079616,Tue Apr 28 01:15:56 2015,"RT @JessicaLayton13: Tonight at 11 I'll have more from my interview w/Baibhav Rajbhandary - the 29 y/o TA at Ulbany from Nepal, worried for…",NepalEQ,O
592859763068776449,Tue Apr 28 01:15:56 2015,"Nepal quake death toll tops 4,000 as villages plead for aid - http://t.co/Nv84BlC41u http://t.co/J5167SKoHS",NepalEQ,O
592859764662661120,Tue Apr 28 01:15:57 2015,"You're up, rich mountain-climbing dilettantes. #NepalQuakeRelief  https://t.co/hxA0hsRtWT",NepalEQ,O
592859764587126784,Tue Apr 28 01:15:57 2015,#nepal #kathmandu #earthquake #prayfornepal My experience of a second earthquake &amp; was a monster Hopefully the last… http://t.co/4OOmVB5o3v,NepalEQ,O
592859767028195328,Tue Apr 28 01:15:57 2015,People resting on the steps of Maju Deval Temple in #Durbarsquare #Kathmandu #Nepal back in 2014. It… https://t.co/ZKaCceXucD,NepalEQ,O
592859765505695744,Tue Apr 28 01:15:57 2015,Good luck Nepal I hope your country will be better soon,NepalEQ,O
592859774825398273,Tue Apr 28 01:15:59 2015,"There are big things happening: Baltimore is a war-zone, California is almost out of water (a year's supply left maybe), Nepal is shaken.",NepalEQ,O
592859772807962626,Tue Apr 28 01:15:59 2015,@clairecoffee Thank you!! https://t.co/CYbLnh09kT,NepalEQ,O
592859779757961216,Tue Apr 28 01:16:00 2015,Donate to our Nepal Earthquake Response - International Medical Corps http://t.co/4UXrm8jR9e,NepalEQ,O
592859775895019520,Tue Apr 28 01:16:00 2015,"RT @Angelalove_: In other new there was an earthquake in Nepal that killed over 3,000 ppl.",NepalEQ,O
592859779262971904,Tue Apr 28 01:16:00 2015,Free calls to land lines and mobiles in Nepal http://t.co/HLE2DvihJC http://t.co/U2PqG2oZCc,NepalEQ,O
592859776196968448,Tue Apr 28 01:16:00 2015,#nepal #kathmandu #earthquake #prayfornepal A mother tickling her #cheerful little girl on the street of #Kathmandu… http://t.co/AurdZ9vlPr,NepalEQ,O
592859776343797760,Tue Apr 28 01:16:00 2015,Help #Nepal by donating to the UN Emergency Fund now. - http://t.co/k7W68ggEOv http://t.co/WsZAGejvXB,NepalEQ,O
592859780449992705,Tue Apr 28 01:16:01 2015,"""Oh my God, I'm so glad you're alive"": The frantic search for #NepalQuake survivors on @facebook and @google http://t.co/wj0aQUnrAI",NepalEQ,O
592859783528620032,Tue Apr 28 01:16:01 2015,"RT @Echonetdaily: Two northern rivers women caught in #Nepal #earthquake believed to be sheltering in a hospital in Langtang Valley.
http:/…",NepalEQ,O
592859781926428672,Tue Apr 28 01:16:01 2015,"prayers go out to Nepal too #4,000dead",NepalEQ,O
592859780286443521,Tue Apr 28 01:16:01 2015,Nepal Earthquake: Where to Donate - http://t.co/yDjN99HymZ http://t.co/p286lZYvwc,NepalEQ,O
592859787672555522,Tue Apr 28 01:16:02 2015,"Footage emerges of Nepal quake, Everest avalanche via @cnet http://t.co/TcxDtMiqAd",NepalEQ,O
592859784271011840,Tue Apr 28 01:16:02 2015,#manaslu circuit trek Nepal looking for missing friends on this route,NepalEQ,O
592859786997321729,Tue Apr 28 01:16:02 2015,#nepal #kathmandu #earthquake #prayfornepal Dherai paisa line lai kati deye huncha by they_call_me_subodh http://t.co/3uv5mJJ5EE,NepalEQ,O
592859785747365888,Tue Apr 28 01:16:02 2015,Nepal Earthquake: How you can help and donate to relief efforts | Daily Brew -Yahoo News Canada https://t.co/GgAsYvP5Zj via @yahoocanadanews,NepalEQ,O
592859790008819713,Tue Apr 28 01:16:03 2015,"Disaster Relief - There has been so much tragedy in the last few days, from Nepal to Baltimore. Check out... http://t.co/aqJBQIUEHT",NepalEQ,O
592859790021423105,Tue Apr 28 01:16:03 2015,Donate to @CaritasAust for critical assistance following the #NepalEarthquake @1233newcastle http://t.co/bG7roWNUIx http://t.co/isSt8jOd9J,NepalEQ,O
592859793049661440,Tue Apr 28 01:16:04 2015,DigitalGlobe launches map crowdsourcing to assist Nepal quake relief http://t.co/UlYgRQNLBR,NepalEQ,O
592859798787457026,Tue Apr 28 01:16:05 2015,#nepal #kathmandu #earthquake #prayfornepal To a country that runs on tourism. Here is wishing you a speedy recover… http://t.co/jKhwsFTuF3,NepalEQ,O
592859799878029313,Tue Apr 28 01:16:05 2015,I just donated to support the Nepal earthquake survivors and hope you will too! #SupportNepal http://t.co/xm4QWctReu,NepalEQ,O
592859805779365889,Tue Apr 28 01:16:07 2015,RT @BostonCollege: BC community responds to Nepal earthquake: http://t.co/hbatSFoy5P,NepalEQ,O
592859805880049664,Tue Apr 28 01:16:07 2015,"#Repost _runawayhorses_
・・・
#nepal #buddha Hauntingly Beautiful https://t.co/NU8GhmGZsG",NepalEQ,O
592859809977884672,Tue Apr 28 01:16:08 2015,"#nepal #kathmandu #earthquake #prayfornepal Earthquake in kathmandu, Nepal. by rockygrg81 http://t.co/xdF8zWtD2t",NepalEQ,O
592859813358530560,Tue Apr 28 01:16:08 2015,"RT @CantBelieve10: You know, there were 5-6 hours of coverage of #BaltimoreRiots and #IHateShep fanned those flames. Meanwhile, thousands o…",NepalEQ,O
592859815040438273,Tue Apr 28 01:16:09 2015,Nepal Earthquake: All about the tragic incident that jolted many - http://t.co/MLUdq2Xm2O http://t.co/lX154lMvMC,NepalEQ,O
592859821281521668,Tue Apr 28 01:16:10 2015,"Landmarks crumble: Before and after: When the earthquake hit, many of Nepal's most renowned pagoda... http://t.co/UrLAGY9Zg6 .. from CNN",NepalEQ,O
592859824557334529,Tue Apr 28 01:16:11 2015,Israel criticized for touting Nepal rescue while Gaza is still in ruins http://t.co/ezjoTb5LbQ,NepalEQ,O
592859823626129409,Tue Apr 28 01:16:11 2015,@gibarra They're posted! Search by #Nepal on http://t.co/mjVNJ9LK57,NepalEQ,O
592859824033013760,Tue Apr 28 01:16:11 2015,"Landmarks crumble: Before and after: When the earthquake hit, many of Nepal's most renowned pagodas in and aro... http://t.co/uvcCdvQhbw",NepalEQ,O
592859824796340224,Tue Apr 28 01:16:11 2015,"When I lost my son, I had PTSD. So I avoid news, like that of Nepal. Not b/c I don't care, but b/c I care so much that it's debilitating :(",NepalEQ,O
592859825731706881,Tue Apr 28 01:16:11 2015,"traumcenter.de Landmarks crumble: Before and after: When the earthquake hit, many of Nepal's m... http://t.co/uludebrN51 004917641659029",NepalEQ,O
592859824385318912,Tue Apr 28 01:16:11 2015,"RT @VidyaKrishnan: Spl mention: Doctors can now directly sign up on @MSF_Ind's site &amp; volunteer. 
#NepalQuakeRelief  https://t.co/BVQ1jikVBf",NepalEQ,O
592859826851549184,Tue Apr 28 01:16:12 2015,RT @mayankjain100: Muffler is sending following to Nepal 1. Helpline 2. Sting cameras &amp; recorders 3. CCTV 4. WiFi 5. Mufflers 5. Suicide ro…,NepalEQ,O
