{'corrected_tags': 'B-shelters', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430163539.0	['help', 'donating', 'un', 'emergency', 'fund']
1430163539.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163540.0	['sad', 'live', 'society', 'people', 'knew', 'bruce', 'jenner', 'gender', 'change', 'earthquake', 'nepal']
1430163540.0	['help', 'donating', 'un', 'emergency', 'fund']
1430163541.0	['nepal', 'un', 'agencies', 'rush', 'supplies', 'earthquake', 'survivors', 'satellite', 'broadband', 'global', 'area', 'ne']
1430163541.0	['seem', 'little', 'insensitive', 'anyone', 'else', 'aired', 'preview', 'heels', 'tragedy', 'nepal']
1430163542.0	['baba', 'ramdev', 'narrow', 'escape', 'stage', 'addressing', 'kathmandu', 'collapsed', 'struck', 'nepal']
1430163542.0	['also', 'recognize', 'fact', 'massive', 'earthquake', 'nepal', 'killed', '3000', 'people']
1430163545.0	['climbers', 'describe', 'havoc', 'mount', 'everest', 'nepal', 'earthquake', 'nida', 'najar', 'via', 'nyt', 'world', 'via']
1430163545.0	['thoughts', 'baltimore', 'nepal', 'difficult', 'times']
1430163545.0	['canadian', 'phone', 'companies', 'waiving', 'fees', 'calls', 'nepal']
1430163546.0	['video', 'haunting', 'many', 'ways', 'via']
1430163546.0	['list', 'humanitarian', 'tech', 'tools', 'anyone', 'help', 'relief', 'efforts']
1430163547.0	['nepal', 'relief', 'effort', 'kicks', 'across', 'socal', 'outside', 'operation', 'usa', 'warehouse', 'groups', 'people', 'preparing']
1430163547.0	['science', 'behind', 'nepal', 'via']
1430163548.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430163548.0	['bottom', 'heart', 'citizens', 'thank']
1430163548.0	['pledges', 'millions', 'aid', 'nepal']
1430163549.0	['heard', 'thai', 'fellow', 'trekker', 'also', 'doctor', '627', 'doctors', 'registered', 'volunteer', 'nepal']
1430163549.0	['help', 'victims']
1430163549.0	['donated', 'support', 'nepal', 'earthquake', 'survivors', 'hope']
1430163550.0	['passengers', 'tg319', 'flight', 'kathmandu', 'arrived', 'back', '1am', 'attempt', '15am', 'tr']
1430163551.0	['nepal', 'scrambles', 'organize', 'quake', 'relief', 'many', 'flee', 'capital']
1430163551.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbors', 'jockey', 'position', 'bradenton', 'herald']
1430163551.0	['death', 'toll', 'risen', '700']
1430163552.0	['poverty', 'mountainous', 'terrain', 'make', 'rebuilding', 'nepal', 'difficult', 'http']
1430163553.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430163553.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430163553.0	['nepal', 'earthquake', 'thousands', 'volunteer', 'scour', 'satellite', 'images', 'help', 'relief', 'efforts']
1430163554.0	['opened', 'eyes', 'hard', 'work']
1430163554.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurk']
1430163555.0	['oles', 'help', 'need', 'find', 'donate', 'victims', 'nepal', 'earthquake']
1430163556.0	['awesome', 'would', 'funeral', 'director']
1430163556.0	['pity', 'divert', 'foreign', 'aid', 'indonesia', 'nepal', 'actually', 'deserve']
1430163556.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430163557.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163558.0	['day', 'rescue', 'operations', 'continue', 'death', 'toll', 'crosses', '4000']
1430163558.0	['google', 'news', 'ca', 'family', 'relieved', 'toronto', 'man', 'makes', 'contact', 'nepal', 'toronto', 'sun', 'toront']
1430163558.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163559.0	['bbc', 'news', 'uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430163559.0	['tourism', 'cares', 'seeks', 'donations', 'nepal', 'long', 'term', 'recovery', 'fund', 'tourism', 'cares', 'ceo', 'mike', 'rea', 'announced', 'crea']
1430163559.0	['pray', 'nepal']
1430163560.0	['brothers', 'amp', 'sisters', 'nepal', 'tough', 'time', 'appeal', 'ji', 'help', 'affected', 'people', 'india']
1430163560.0	['click', 'help', 'emergency', 'links', 'numbers', 'site']
1430163560.0	['live', 'qatar', 'cargo', '4800', 'feet', 'landing', 'airport', 'rajunepal']
1430163561.0	['pray', 'nepal']
1430163562.0	['vermont', 'rallies', 'nepal', 'earthquake', 'relief']
1430163562.0	['via', 'amp', 'chicagoland', 'nepali', 'friendship', 'society']
1430163562.0	['omaha', 'ne', 'man', 'going', 'nepal', 'help', 'via', 'upliftingnews']
1430163563.0	['000', 'dead', 'please', 'retweet', 'donate', 'red', 'cross']
1430163563.0	['help', 'us', 'contribute', 'collecting', 'funds', 'provide', 'survival', 'kits', 'http']
1430163563.0	['people', 'nepal', 'need', 'help', 'please', 'help', 'planeterra', 'give', 'relief']
1430163564.0	['sure', 'yet', 'ask', 'alton', 'byers', 'check', 'contacts', 'nepal', 'thx']
1430163565.0	['sad', 'think', 'country', 'nepal', 'people', 'must', 'come', 'together', 'horrific', 'time', 'look']
1430163566.0	['msu', 'students', 'nepal', 'talk', 'devastating', 'earthquake', 'collectdonations']
1430163566.0	['nepal', 'earthquake', 'reminder', 'big', 'one', 'strike', 'california', 'says', 'dr', 'lucy', 'jones', 'via']
1430163567.0	['canadians', 'help', 'victims', 'nepal', 'earthquake']
1430163567.0	['nepal', 'earthquake', 'americans', 'desperately', 'wait', 'word', 'loved', 'ones']
1430163568.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163568.0	['thank', 'people', 'nepal', 'give', 'hundreds', 'thank', 'help', 'poor', 'country', 'near', 'india']
1430163568.0	['wishing', 'peace', 'hope', 'help', 'nepal', 'baltimore']
1430163570.0	['give', 'help', 'nepals', 'earthquake', 'victims']
1430163570.0	['grieving', 'heart', 'let', 'stretch', 'hands', 'toward', 'pray', 'toward', 'jesus', 'name']
1430163571.0	['see', 'nepal', 'telecom', 'maintained', 'connection', 'global', 'internet']
1430163571.0	['temple', 'send', 'lac', 'delhi', 'gurdwaras', 'send', '25k', 'meals', 'daily', 'share', 'sardar', 'jokes']
1430163571.0	['nepal', 'earthquake', 'icrc', 'register', 'missing', 'persons']
1430163571.0	['heartfelt', 'condolences', 'families', 'lost', 'dear', 'near', 'ones', 'earthquake', 'today', 'india']
1430163571.0	['earthquake', 'nepal']
1430163572.0	['watch', 'efh', 'team', 'briefing', 'nepal', 'deployment', 'lyn', 'garcia']
1430163572.0	['donated', 'support', 'nepal', 'earthquake', 'survivors', 'hope']
1430163573.0	['six', 'ways', 'give', 'relief']
1430163573.0	['part', 'amp', 'help', 'ppl', 'nepal']
1430163573.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163573.0	['unfair', 'exploit', 'situation', 'struggles', 'christian', 'conversions']
1430163573.0	['bid', 'evacuate', 'people', 'rajasthan', 'stranded', 'nepal', 'cm', 'times', 'india']
1430163573.0	['facebook', 'google', 'help', 'find', 'nepal', 'earthquake', 'survivors']
1430163574.0	['earthquake', 'victims', 'need', 'help', 'urgently', 'donate', 'save', 'lives']
1430163574.0	['nepal', 'quake', 'virtual', 'media', 'drives', 'real', 'rescue', 'operations', 'considering', 'popularity', 'reach', 'social']
1430163574.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163575.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163575.0	['hearts', 'go', 'people', 'nepal', 'donating', '100', '000']
1430163575.0	['quake', 'prone', 'nepal', 'key', 'questions', 'answers', 'gogreenr12']
1430163575.0	['sikhs', 'rescue', 'innepal']
1430163576.0	['watch', 'efh', 'team', 'briefing', 'nepal', 'deployment', 'lyn', 'garcia']
1430163576.0	['lost', 'gem', 'friend', 'mourns', 'nepal', 'quake', 'victim', 'renu', 'fotedar', 'news']
1430163576.0	['digitalglobe', 'launches', 'map', 'crowdsourcing', 'assist', 'nepal', 'quake', 'relief']
1430163577.0	['healing', 'nepal', 'via']
1430163577.0	['monkey', 'worring', 'earthquake', 'nepal', 'peoples', 'guess', 'self']
1430163577.0	['shah', 'rukh', 'khan', 'prayers', 'innepal']
1430163578.0	['nepal', 'earthquake', '2015', 'katmandu', 'destruction', 'new', 'york', 'via', 'beautiful', 'heartbreaking']
1430163579.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163579.0	['let', 'pray', 'nepal']
1430163579.0	['ttw', 'today', 'news', 'nepal', 'earthquake', 'death', 'toll', 'climbs', 'past', '000', 'many', 'missing', 'rolling', 'report']
1430163580.0	['terremoto', 'world', 'animal', 'protection', 'socorre', 'animais', 'nepal', 'via']
1430163580.0	['villages', 'near', 'nepal', 'earthquakes', 'epicenter', 'desperate', 'death', 'toll', 'tops', '800']
1430163581.0	['read', 'share']
1430163581.0	['ancient', 'collision', 'made', 'nepal', 'earthquake', 'inevitable']
1430163581.0	['front', 'page', 'day', 'nepal', 'magnitude', 'earthquake', 'via']
1430163581.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid']
1430163582.0	['two', 'brunei', 'gurkhas', 'injured', 'nepal', 'recovering', 'hospital', 'print', 'articleemail', 'articleimage', 'state']
1430163582.0	['earthquake', 'nepal']
1430163582.0	['know', 'mr', 'rogers', 'quote', 'looking', 'helpers', 'turn', 'one', 'nepal']
1430163582.0	['tourism', 'industry', 'feels', 'tremors', 'nepal', 'tour', 'cancellations', 'piling', 'daily', 'news', 'amp', 'analy']
1430163583.0	['things', 'internet', 'rubbish', 'smart', 'crowdsourcing', 'disaster', 'recovery', 'http']
1430163583.0	['international', 'mobilizing', 'efforts', 'ground', 'help', 'families', 'nepal', 'please', 'join', 'supporting']
1430163583.0	['please', 'support', 'provide', 'relief', 'villages', 'ravaged']
1430163583.0	['relief', 'supplies', 'fly', 'nepal', 'quake', 'victims', 'today', 'print', 'articleemail', 'articleimage', 'state', 'aa']
1430163584.0	['waheguru', 'jio', 'jatha', 'coming', 'punjab', 'meet', 'amp', 'come', 'volunteer', 'nepal']
1430163585.0	['local', 'detroit', 'doctor', 'helping', 'improve', 'quality', 'life', 'nepal', 'since', '1983', 'ht']
1430163585.0	['hello', 'know', 'earthquake', 'nepal', 'surrounding', 'countries', 'many', 'many', 'people']
1430163585.0	['ways', 'make', 'sure', 'nepal', 'donations', 'really', 'help', 'victims']
1430163585.0	['heart', 'aches', 'da', 'ppl', 'nepal', 'recovering', 'losses', 'caused', 'dis', 'magnitude', 'erthquake']
1430163586.0	['serious', 'issues', 'like', 'happened', 'nepal']
1430163587.0	['nepal', 'search', 'dog', 'teams', 'trained', 'deployed', 'ep', 'http']
1430163587.0	['nepal', 'quake', 'victims', 'getaid']
1430163588.0	['hearts', 'prayers', 'everybody', 'nepal', 'today']
1430163588.0	['passengers', 'tg319', 'flight', 'kathmandu', 'arrived', 'back', '1am', 'attempt', '15am', 'tr', 'http']
1430163588.0	['mobile', 'sprint', 'twc', 'make', 'calling', 'amp', 'texting', 'nepal', 'free', 'waive', 'bills', 'aid', 'earthquake', 'relief', 'efforts']
1430163589.0	['raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepal', 'search', 'continues', 'missing', 'people', 'including']
1430163589.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163590.0	['dont', 'rush', 'nepal', 'help', 'read', 'first', 'claire', 'bennett']
1430163590.0	['state', 'dept', 'ids', 'americans', 'killed', 'nepal', 'quake', 'others', 'reportedly', 'dead', 'fox', 'news', 'fox', 'news']
1430163591.0	['thank', 'kind', 'concerns']
1430163592.0	['red', 'cross', 'mobilizes', 'help', 'nepal', 'earthquake', 'victims']
1430163592.0	['amen']
1430163593.0	['hearts', 'go', 'everyone', 'nepal', 'may', '4th', 'profits', 'nepal', 'black', 'tea', 'donated', 'help', 'fund', 'recovery', 'efforts']
1430163593.0	['nepal', 'team', 'plane', 'kathmandu', 'nepal', 'getting', 'ready', 'take', 'head', 'doha', 'qatar', 'great', 'news', 'http']
1430163593.0	['lets', 'pray', 'nepal', 'pray', 'nepal', 'pray', 'nepal', 'pray', 'fol', 'nepal']
1430163593.0	['lord', 'pray', 'courage', 'strength', 'comfort', 'people', 'nepal', 'today', 'name', 'amen']
1430163595.0	['daughters', '12', 'donated', 'money', 'know', 'nepal', '12', 'years', 'ago', 'met', 'wonderful', 'people']
1430163595.0	['beauty', 'one', 'gem', 'precious']
1430163595.0	['tprf', 'responds', 'nepal', 'earthquake', 'aid', 'villagers']
1430163596.0	['tragic', 'event', 'nepal', 'link', 'trusted', 'places', 'donate', 'donate', 'today']
1430163596.0	['dr', 'jessica', 'otte', 'drottematic', 'donated', 'redcrosscanada', 'feds', 'match']
1430163597.0	['earthquake', 'nepal', 'children', 'need', 'help']
1430163597.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430163597.0	['2m', 'nepalis', 'work', 'overseas', 'need', 'time', 'amp', 'support', '2track', 'loved', 'ones']
1430163598.0	['wondering', 'happening', 'see', 'citizen', 'journlists', 'photo', 'video', 'feeds', 'coming', 'live']
1430163598.0	['must', 'must', 'save', 'need', 'one', 'day', 'least']
1430163598.0	['deep', 'condolenses', 'victims', 'nepal', 'india', 'save', 'mother', 'earth', 'save', 'otherwise', 'face']
1430163599.0	['hope', 'amp', 'end', 'always', 'choose', 'response', 'hopeless', 'end', 'endless', 'hope']
1430163600.0	['help', 'donating', 'un', 'emergency', 'fund']
1430163601.0	['whoa']
1430163601.0	['north', 'bengal', 'earthquake', 'triggers', 'fears', 'nepal', 'redux']
1430163602.0	['please', 'film', 'industry', 'actor', 'sepreted', 'ego', 'give', 'time', 'nepal', 'also', 'part', 'india']
1430163602.0	['tones', 'medical', 'supplies', 'sent', 'indian', 'medical', 'team', 'deployed']
1430163603.0	['due', 'earlier', 'experiences', 'humble', 'request', 'would', 'like', 'help', 'nepalese', 'amp', 'nepal', 'please', 'help', 'kind', 'cash', 'far', 'possible']
1430163603.0	['uo', 'student', 'missing', 'aftermath', 'nepal', 'earthquake']
1430163603.0	['donated', 'support', 'nepal', 'earthquake', 'survivors', 'hope', 'ranjeev', 'yaduvanshi']
1430163604.0	['minnesota', 'man', 'heading', 'nepal', 'help', 'family', 'others', 'devastated', 'saturday', 'massive', 'earthquake']
1430163604.0	['icymi', 'region', 'surrounding', 'kathmandu', 'valley', 'likely', 'experience', 'large', 'earthquakes', 'future']
1430163604.0	['allows', 'free', 'calls', 'texts']
1430163604.0	['exactly', '000', '000', 'people', 'nepal', 'idea', 'even', 'go', 'senseless', 'baltimore', 'smh']
1430163604.0	['continue', 'pray', 'affected', 'help', 'gt']
1430163604.0	['science', 'behind', 'nepal', 'earthquake', 'via']
1430163604.0	['donated', 'support', 'relief', 'effort', 'please', 'give']
1430163604.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid', 'associated', 'press', 'mashable']
1430163605.0	['heart', 'goes', 'victims', 'survivors', 'families', 'nepal', 'quake', 'important', 'help']
1430163605.0	['also', 'watching', 'nepal', 'earthquake', 'coverage', 'know', 'plates', 'slip', '18', 'mm', 'per', 'year', 'meters', 'per', 'century']
1430163605.0	['head', 'secret', 'google', 'lab', 'killed', 'nepal', 'earthquake', 'lt', 'gt']
1430163605.0	['prayers', 'strength', 'well', 'go', 'nepal', 'survived', 'quake', 'aftershocks', 'devastated', 'region']
1430163606.0	['flight', 'schedule', 'kathmandu', 'nepal', '29', 'may', '2015', 'klia']
1430163607.0	['healing', 'nepal', 'via']
1430163607.0	['horrible', 'earthquake', 'nepal']
1430163607.0	['nepal', 'earthquake', 'canadian', 'charities', 'taking', 'donations', 'help', 'survivors']
1430163608.0	['lost', 'gem', 'friend', 'mourns', 'nepal', 'quake', 'victim', 'renu', 'fotedar', 'melbourne', 'kashmiri']
1430163609.0	['facebook', 'google', 'help', 'find', 'nepal', 'earthquake', 'survivors']
1430163609.0	['world', 'nepal', 'keep', 'holding']
1430163610.0	['situation', 'nepal', 'really', 'bad', 'prayers']
1430163611.0	['nepal', 'earthquake', 'explained', 'prediction', 'lethal', 'one', 'near', 'future', 'video']
1430163611.0	['nepal', 'earthquake', 'explained', 'prediction', 'lethal', 'one', 'near', 'future', 'video']
1430163611.0	['nepal', 'needs', 'help', 'get', 'pray', 'nepal', 'please', 'donate', 'spread', 'word']
1430163611.0	['nepal', 'earthquake', 'explained', 'prediction', 'lethal', 'one', 'near', 'future', 'video']
1430163611.0	['nepal', 'earthquake', 'explained', 'prediction', 'lethal', 'one', 'near', 'future', 'video']
1430163611.0	['nepal', 'earthquake', 'explained', 'prediction', 'lethal', 'one', 'near', 'future', 'video']
1430163611.0	['ask', 'donate', 'uh', 'burning', 'backyard']
1430163611.0	['nepal', 'earthquake', 'explained', 'prediction', 'lethal', 'one', 'near', 'future', 'video']
1430163611.0	['nepal', 'earthquake', 'explained', 'prediction', 'lethal', 'one', 'near', 'future', 'video']
1430163612.0	['former', 'mt', 'everest', 'sherpa', 'works', 'help', 'nepal', 'home', 'boulder']
1430163612.0	['big', 'inspiration', 'save', 'lives', 'people', 'affected', 'nepal', 'earthquake', 'http']
1430163612.0	['former', 'mt', 'everest', 'sherpa', 'works', 'help', 'nepal', 'home', 'boulder', 'boulder', 'colo', 'estimated', '100', 'sherpas']
1430163612.0	['spotted', 'disaster', 'response', 'team', 'bkk', 'also', 'heading', 'ktm']
1430163613.0	['amp', 'common', 'threat', 'imja', 'amp', 'lake', 'palcacocha', 'quake', 'zones', 'htt']
1430163614.0	['hey', 'find', 'lost', 'thousands', 'choice', 'choose']
1430163614.0	['request', 'celebrities', 'pl', 'contribute', 'towards', 'rebuilding', 'nepal', 'nt', 'beautiful', 'place', 'bt', 'many', 'beautiful', 'humans', 'gone']
1430163614.0	['help', 'affected', 'making', 'quick', 'donation', 'via', 'itunes', 'right']
1430163614.0	['fundraiser', 'added', 'bastille', 'amp', 'bistro', 'royal', 'holding', 'fundraiser', 'week', 'victims', 'nepal', 'earthq']
1430163615.0	['national', 'helpline', 'number', 'ndma', '011', '1078']
1430163615.0	['already', 'many', 'hindu', 'temples', 'heritage', 'sites', 'destroyed', 'nepal', 'temple', 'would', 'strong', 'enough', 'withstand', 'quake']
1430163616.0	['bird', 'eye', 'view', 'kathmandu', 'devastation', 'amateur', 'drone', 'video', 'shot', 'nepal', 'day', 'devastating', 'earthquake']
1430163616.0	['death', 'toll', 'exceeds', '000', 'china', 'brought', '000', 'stranded', 'tourists', 'home', 'mon']
